1100640	0	7138770	1
147090	0	7631445	1
1089787	0	7081382	1
185276	0	7371320	1
86094	0	7299271	1
256192	0	605482	1
1092715	0	7809869	1
2962	0	7314664	1
1092796	0	7802555	1
557492	0	7424055	1
837681	0	7794679	1
936182	0	7885146	1
1096021	0	7542108	1
921621	0	6987271	1
804905	0	7737040	1
1039746	0	7202337	1
1100188	0	7183798	1
6791	0	7660579	1
601684	0	7527096	1
121017	0	7997588	1
1012547	0	7243485	1
1074001	0	7155192	1
1051211	0	7183753	1
187818	0	7867210	1
1048377	0	7187592	1
499413	0	7712612	1
838101	0	7729693	1
1039728	0	7202357	1
1054958	0	7176974	1
94782	0	7659125	1
1089469	0	1439346	1
74356	0	7384392	1
722352	0	7640068	1
1094825	0	7638638	1
776465	0	7723066	1
118365	0	7315472	1
1029181	0	7219802	1
292813	0	7365157	1
1093255	0	212096	1
1003299	0	7804516	1
176015	0	7304670	1
172608	0	2459114	1
1101298	0	7992465	1
55223	0	7898686	1
209764	0	7349096	1
1028131	0	7731552	1
580483	0	7423557	1
1064473	0	7164008	1
1021797	0	7231200	1
1021318	0	7231966	1
968608	0	7809505	1
999685	0	7264931	1
1079231	0	7150489	1
296441	0	8000837	1
844390	0	7770024	1
988504	0	7288722	1
589777	0	7482158	1
1087114	0	4885390	1
113664	0	7386485	1
885301	0	842108	1
1090550	0	7988405	1
1091706	0	7892264	1
1098048	0	7368329	1
442673	0	7452937	1
395538	0	7548990	1
165116	0	7542072	1
948829	0	7958455	1
1094175	0	7692594	1
798469	0	7935197	1
868919	0	7932099	1
282397	0	3243435	1
1096947	0	7454451	1
1096694	0	5228964	1
1014884	0	7240637	1
1090513	0	7991576	1
419692	0	6870512	1
994311	0	5873659	1
147542	0	7437009	1
1095955	0	7548278	1
887395	0	7819845	1
342450	0	7510540	1
399414	0	7546744	1
97766	0	7508786	1
626918	0	7421160	1
583611	0	7691806	1
523062	0	7548085	1
978057	0	7731943	1
244808	0	2401457	1
300306	0	7999251	1
998013	0	7268747	1
1042626	0	7197935	1
1040099	0	7201611	1
1087014	0	7105513	1
1083704	0	7135014	1
418063	0	7454698	1
1085980	0	7114135	1
208145	0	7072843	1
205107	0	3489272	1
672433	0	382588	1
998609	0	7267718	1
